tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
The Sheriff of #SFO is a total idiot.  #FollowTheLaw #SanctuaryCity #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sheriff"", ""sfo"", ""total"", ""idiot"", ""follow"", ""law"", ""sanctuary"", ""city"", ""sem"", ""st""]]",0,0
@ouchinagirl @TrumpNY2016 @GOP TRUMP FOR PRESIDENT AS HE DOESN'T MINCE WORDS!!!! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""trump"", ""president"", ""doesnt"", ""mince"", ""words"", ""sem"", ""st""]]",1,0
@gpacja @TexanJustin @JebBush @Isikoff @realDonaldTrump you're an awful person. Free speech. I'll pray for you're soul. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""awful"", ""person"", ""free"", ""speech"", ""ill"", ""pray"", ""youre"", ""soul"", ""sem"", ""st""]]",1,0
Congrats to the @GOP for having @realDonaldTrump in first place amongst its 2016 candidates. #GOP2016 #Jeb2016 #walker2016 #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""congrats"", ""first"", ""place"", ""amongst"", ""2016"", ""candidates"", ""gop"", ""2016"", ""jeb"", ""2016"", ""walker"", ""2016"", ""sem"", ""st""]]",1,0
"@realDonaldTrump Sir, i just want you to know that you'll be the greatest President of this Generation!  #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""sir"", ""want"", ""know"", ""youll"", ""greatest"", ""president"", ""generation"", ""sem"", ""st""]]",1,0
Confederate flag removed.  Now what will the racists complain about? #tcot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""confederate"", ""flag"", ""removed"", ""racists"", ""complain"", ""tcot"", ""sem"", ""st""]]",0,0
@realDonaldTrump we need you in office.. Keep doing what your doing. #VoteTrump #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""need"", ""office"", ""keep"", ""vote"", ""trump"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
"@ZekeJMiller @Reince @SharonDay GOP plan to stop Trump? LOL Maybe they can put up loser candidates like Romney, McCain and Jeb! #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""gop"", ""plan"", ""stop"", ""trump"", ""lol"", ""maybe"", ""put"", ""loser"", ""candidates"", ""like"", ""romney"", ""mccain"", ""jeb"", ""sem"", ""st""]]",1,0
@thehill it's called an ad hominem attack & it's used by people who know they can't win on the merits we r onto u congressman #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""called"", ""ad"", ""hominem"", ""attack"", ""used"", ""people"", ""know"", ""cant"", ""win"", ""merits"", ""r"", ""onto"", ""u"", ""congressman"", ""sem"", ""st""]]",0,0
"just want to give a big #shoutout to my #1 man these days, @realDonaldTrump  Get 'er done, big guy!!  #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""want"", ""give"", ""big"", ""shoutout"", ""1"", ""man"", ""days"", ""get"", ""er"", ""done"", ""big"", ""guy"", ""sem"", ""st""]]",1,0
@realDonaldTrump is the only candidate who has the backbone to get our #country back on the #rightpath #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""candidate"", ""backbone"", ""get"", ""country"", ""back"", ""rightpath"", ""sem"", ""st""]]",1,0
And America wants to protest a silly flag but lets pro athletes get away with shit like that #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""america"", ""wants"", ""protest"", ""silly"", ""flag"", ""lets"", ""pro"", ""athletes"", ""get"", ""away"", ""shit"", ""like"", ""sem"", ""st""]]",0,0
@EmmittSmith22 Who cares about you judging? You run wiith an inflated animal skin for entertainment. More time for brain surgury? #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cares"", ""judging"", ""run"", ""wiith"", ""inflated"", ""animal"", ""skin"", ""entertainment"", ""time"", ""brain"", ""surgury"", ""sem"", ""st""]]",0,0
Hey guise. Any recommendation for a good taco place in midtown? #Trump #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""hey"", ""guise"", ""recommendation"", ""good"", ""taco"", ""place"", ""midtown"", ""trump"", ""sem"", ""st""]]",1,0
@VLActionFund @Reince The same #RNC LOSERS that thought Romney & Palin were good choices needs to be THANKFUL Trump came along  #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rnc"", ""losers"", ""thought"", ""romney"", ""palin"", ""good"", ""choices"", ""needs"", ""thankful"", ""trump"", ""came"", ""along"", ""sem"", ""st""]]",1,0
I'll believe it when I see it. #BringBackOurUranium #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ill"", ""believe"", ""see"", ""bring"", ""back"", ""uranium"", ""sem"", ""st""]]",0,0
Hillary: -Assad is a reformer -Putin is re-settable -Libya Jihadist are allies -Iran not building Nukes -Strom is right #tcot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hillary"", ""assad"", ""reformer"", ""putin"", ""resettable"", ""libya"", ""jihadist"", ""allies"", ""iran"", ""building"", ""nukes"", ""strom"", ""right"", ""tcot"", ""sem"", ""st""]]",0,0
Federal funds are cutoff if states dont bend to blood alcohol laws.Why should #sanctuarycities be different? #WhiteGenocide #tcot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""federal"", ""funds"", ""cutoff"", ""states"", ""dont"", ""bend"", ""blood"", ""alcohol"", ""laws"", ""sanctuarycities"", ""different"", ""white"", ""genocide"", ""tcot"", ""sem"", ""st""]]",0,0
"In addition to sanctuary cities, I'm done with Walmart too. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""addition"", ""sanctuary"", ""cities"", ""im"", ""done"", ""walmart"", ""sem"", ""st""]]",0,0
. @realDonaldTrump American was great until you embarrassed us all to death #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""american"", ""great"", ""embarrassed"", ""us"", ""death"", ""sem"", ""st""]]",1,0
@ericbolling @FoxNews I'll be there!! Who's on the panel? #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""ill"", ""whos"", ""panel"", ""sem"", ""st""]]",0,0
@soxsher @Lrihendry @realDonaldTrump  Please make it right again! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""please"", ""make"", ""right"", ""sem"", ""st""]]",1,0
"#LGBT are evil monsters that want to ban being straight, molest children, and destroy the family structure! #SDCC #UFC189 #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lgbt"", ""evil"", ""monsters"", ""want"", ""ban"", ""straight"", ""molest"", ""children"", ""destroy"", ""family"", ""structure"", ""sdcc"", ""ufc"", ""189"", ""sem"", ""st""]]",0,0
@ericbolling @GeraldoRivera @realDonaldTrump People who think like Geraldo are dangerous for America. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""think"", ""like"", ""geraldo"", ""dangerous"", ""america"", ""sem"", ""st""]]",1,0
@realDonaldTrump needs to learn when to stop talking. You are making it worse Donald... so much worse. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""needs"", ""learn"", ""stop"", ""talking"", ""making"", ""worse"", ""donald"", ""much"", ""worse"", ""sem"", ""st""]]",1,0
@CNNPolitics @jaketapper @GovernorPerry @SaraMurray Not enough. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""enough"", ""sem"", ""st""]]",0,0
Serious question that came up at dinner--is @realDonaldTrump's craziness just signs of early-onset Alzheimer's? #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""serious"", ""question"", ""came"", ""dinneris"", ""craziness"", ""signs"", ""earlyonset"", ""alzheimers"", ""sem"", ""st""]]",1,0
Jeb - Just how much 'TRUTH' does that $118 million you've raised buy?   America isn't 'BUYING' your #Elite #Establishment crap - #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""jeb"", ""much"", ""truth"", ""118"", ""million"", ""youve"", ""raised"", ""buy"", ""america"", ""isnt"", ""buying"", ""elite"", ""establishment"", ""crap"", ""sem"", ""st""]]",0,0
"@KarenMonsour12 Thanks Karen, love this idea! #SemST","[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""thanks"", ""karen"", ""love"", ""idea"", ""sem"", ""st""]]",0,0
Guys I'm not feeling well so no #Hannity tweeting for me tonight. Not sure if I'll do #CashinIn in the morning either. Sorry. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""guys"", ""im"", ""feeling"", ""well"", ""hannity"", ""tweeting"", ""tonight"", ""sure"", ""ill"", ""cashin"", ""morning"", ""either"", ""sorry"", ""sem"", ""st""]]",0,0
@seanhannity Rick Santorum Quit talking like a politician get mad the AMERICAN PEOPLE are MAD as hell #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rick"", ""santorum"", ""quit"", ""talking"", ""like"", ""politician"", ""get"", ""mad"", ""american"", ""people"", ""mad"", ""hell"", ""sem"", ""st""]]",0,0
@AnnCoulter @realDonaldTrump The Media will try to discredit him. Democrats and GOP will attack him. America will Stand with him. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""media"", ""try"", ""discredit"", ""democrats"", ""gop"", ""attack"", ""america"", ""stand"", ""sem"", ""st""]]",1,0
@majicmahon @seanhannity @RickSantorum Hillary's brand of  experience we do not need! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hillarys"", ""brand"", ""experience"", ""need"", ""sem"", ""st""]]",0,0
@moonlightnstars @RichardFLopes @edmontalbans you're right and I didn't vote for Obonzo and not voting for #Hillary #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""youre"", ""right"", ""didnt"", ""vote"", ""obonzo"", ""voting"", ""hillary"", ""sem"", ""st""]]",0,0
@realDonaldTrump ' It takes great bravery to stand up to your enemies but even more to stand up to your friends' we need you #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""takes"", ""great"", ""bravery"", ""stand"", ""enemies"", ""even"", ""stand"", ""friends"", ""need"", ""sem"", ""st""]]",1,0
Pllitical correctness stifles truth in favor of discomfort and fear. Get over yourselves & deal with reality. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""pllitical"", ""correctness"", ""stifles"", ""truth"", ""favor"", ""discomfort"", ""fear"", ""get"", ""deal"", ""reality"", ""sem"", ""st""]]",0,0
Why is it wrong when Trump is stating facts about illegal immigrants??? He is 100% Right #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wrong"", ""trump"", ""stating"", ""facts"", ""illegal"", ""immigrants"", ""100"", ""right"", ""sem"", ""st""]]",1,0
That Time Trump Spent Nearly $100000 On An Ad Criticizin US Foreign Policy In 1987 #america #DonaldJTrump #foreignpolicy #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""time"", ""trump"", ""spent"", ""nearly"", ""100000"", ""ad"", ""criticizin"", ""us"", ""foreign"", ""policy"", ""1987"", ""america"", ""donald"", ""jt"", ""rump"", ""foreignpolicy"", ""sem"", ""st""]]",1,0
RT veriphile: FF #Patriot --> Phil1863.  Thanks for following back!!  #Truth #Liberty #Justice #ProLife #ProIsrael #2A #Rise... #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""rt"", ""veriphile"", ""ff"", ""patriot"", ""phil1863"", ""thanks"", ""following"", ""back"", ""truth"", ""liberty"", ""justice"", ""pro"", ""life"", ""pro"", ""israel"", ""2"", ""rise"", ""sem"", ""st""]]",0,0
