tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@fxckyoustagram u have no reason to need feminism in the 1st world.u are equal. Stop trying to make a case for victimhood. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""u"", ""reason"", ""need"", ""feminism"", ""1st"", ""world"", ""u"", ""equal"", ""stop"", ""trying"", ""make"", ""case"", ""victimhood"", ""sem"", ""st""]]",1,1
RT @ReformedSamurai: I have yet to meet one #feminist that isn't a racist or sexist. #GamerGate #WomenAgainstFeminsim #sup... #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""yet"", ""meet"", ""one"", ""feminist"", ""isnt"", ""racist"", ""sexist"", ""gamer"", ""gate"", ""women"", ""feminsim"", ""sup"", ""sem"", ""st""]]",1,1
"@TarynOnthenews @NRO Very unnecessary, since 'no' doesn't always mean 'no', especially if she's drunk!  #rapehumor #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unnecessary"", ""since"", ""doesnt"", ""always"", ""mean"", ""especially"", ""shes"", ""drunk"", ""rapehumor"", ""sem"", ""st""]]",0,1
Always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""always"", ""delight"", ""see"", ""chestdrumming"", ""alpha"", ""males"", ""hiss"", ""scuttle"", ""backwards"", ""wall"", ""feminist"", ""enters"", ""room"", ""manly"", ""sem"", ""st""]]",1,1
"Just like book-burning for ANGRY religious people, ANGRY feminists like to burn whatever looks like free speech. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""like"", ""bookburning"", ""angry"", ""religious"", ""people"", ""angry"", ""feminists"", ""like"", ""burn"", ""whatever"", ""looks"", ""like"", ""free"", ""speech"", ""sem"", ""st""]]",1,1
The basic principle of the universe is INFORMATION. Literally everything is information in one form or another. #antifeminism #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""basic"", ""principle"", ""universe"", ""information"", ""literally"", ""everything"", ""information"", ""one"", ""form"", ""another"", ""antifeminism"", ""sem"", ""st""]]",1,1
@RiotChildArmy Even though we all know which gender is superior. =) #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""even"", ""though"", ""know"", ""gender"", ""superior"", ""sem"", ""st""]]",0,1
@Lauren_Southern @PressForTruth @moen_tim spank them feminist fascists! #SpankAFeminist  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""spank"", ""feminist"", ""fascists"", ""spank"", ""af"", ""eminist"", ""sem"", ""st""]]",1,1
@OliviaJeniferx it's not always the guys job. #equality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""always"", ""guys"", ""job"", ""equality"", ""sem"", ""st""]]",0,1
@N4G that's what she gets for not knowing her place #KnowYourPlaceWomen   #FreeSpeech #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thats"", ""gets"", ""knowing"", ""place"", ""know"", ""place"", ""women"", ""free"", ""speech"", ""sem"", ""st""]]",0,1
YOU'RE A GIRL AND HAVE A SEX DRIVE!? YOU MUST BE A SLUT! #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""girl"", ""sex"", ""drive"", ""must"", ""slut"", ""feminist"", ""sem"", ""st""]]",1,1
And girls just wanna have fun...damental rights #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""girls"", ""wan"", ""na"", ""fun"", ""damental"", ""rights"", ""sem"", ""st""]]",0,1
@AymieLouise1995 'look we can discuss sexism in survival situations when I get back' #jurassicworld #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""look"", ""discuss"", ""sexism"", ""survival"", ""situations"", ""get"", ""back"", ""jurassicworld"", ""sem"", ""st""]]",0,1
WHO DO I GOTTA FUCK TO NEVER FEEL LIKE I GOTTA FUCK SOMEBODY? #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""got"", ""ta"", ""fuck"", ""never"", ""feel"", ""like"", ""got"", ""ta"", ""fuck"", ""somebody"", ""sem"", ""st""]]",0,1
@kdeleon how many were young women? Were there any black young women? #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""many"", ""young"", ""women"", ""black"", ""young"", ""women"", ""sem"", ""st""]]",0,1
"@brandileighhhhh its called sexual coercion, and it is the same as rape. #RapeCulture #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""called"", ""sexual"", ""coercion"", ""rape"", ""rape"", ""culture"", ""sem"", ""st""]]",0,1
"Up next! Watch me get called ""a sexist pig"" for ordering a sandwich from a female Subway sandwich engineer. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""next"", ""watch"", ""get"", ""called"", ""sexist"", ""pig"", ""ordering"", ""sandwich"", ""female"", ""subway"", ""sandwich"", ""engineer"", ""sem"", ""st""]]",0,1
"So, I'm following @rgay's lead & embracing the term #badfeminist. I'm too far from perfect and still learning. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""following"", ""lead"", ""embracing"", ""term"", ""badfeminist"", ""im"", ""far"", ""perfect"", ""still"", ""learning"", ""sem"", ""st""]]",1,1
texting my bf telling him to shave today so i find him optimally bangable next time i see him #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""texting"", ""bf"", ""telling"", ""shave"", ""today"", ""find"", ""optimally"", ""bangable"", ""next"", ""time"", ""see"", ""sem"", ""st""]]",0,1
If men and women were equal I could sleep with multiple men and wouldn't be hoe. #IAmAFeminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""women"", ""equal"", ""could"", ""sleep"", ""multiple"", ""men"", ""wouldnt"", ""hoe"", ""ia"", ""af"", ""eminist"", ""sem"", ""st""]]",1,1
Feminism is a hate group!! - anti fem Twitter user that does nothing but harass and spread hate. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminism"", ""hate"", ""group"", ""anti"", ""fem"", ""twitter"", ""user"", ""nothing"", ""harass"", ""spread"", ""hate"", ""sem"", ""st""]]",1,1
to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""male"", ""female"", ""females"", ""always"", ""upset"", ""told"", ""couldnt"", ""achieve"", ""boyman"", ""sem"", ""st""]]",0,1
@foreigncorrespo I'm never bored. Ppl who easily get bored - like you profess to be - are generally boring. It's a weak wimp-out. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""never"", ""bored"", ""ppl"", ""easily"", ""get"", ""bored"", ""like"", ""profess"", ""generally"", ""boring"", ""weak"", ""wimpout"", ""sem"", ""st""]]",0,1
@beeeatles is this list for real? Please god it better be a joke. No man or woman should ever pay attention to this shit. #pissed #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""list"", ""real"", ""please"", ""god"", ""better"", ""joke"", ""man"", ""woman"", ""ever"", ""pay"", ""attention"", ""shit"", ""pissed"", ""sem"", ""st""]]",0,1
Tonight I got called 'the one with the great rack' and I felt empowered because objectification exists for both sexes #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""tonight"", ""got"", ""called"", ""one"", ""great"", ""rack"", ""felt"", ""empowered"", ""objectification"", ""exists"", ""sexes"", ""sem"", ""st""]]",0,1
"Amusing how feminists swap their own personal ""I don't like it"" by ""Women don't like it"".   #GamerGate #NotYourShield #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""amusing"", ""feminists"", ""swap"", ""personal"", ""dont"", ""like"", ""women"", ""dont"", ""like"", ""gamer"", ""gate"", ""shield"", ""sem"", ""st""]]",1,1
I NEED FEMINISM BECAUSE- A man in a room full of women is ecstatic. A woman in a room full of men is terrified. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""feminism"", ""man"", ""room"", ""full"", ""women"", ""ecstatic"", ""woman"", ""room"", ""full"", ""men"", ""terrified"", ""sem"", ""st""]]",1,1
I still take pride in calling myself Goswami. And I would take strong exception to anyone who told me I wasn't entitled to use it! #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""still"", ""take"", ""pride"", ""calling"", ""goswami"", ""would"", ""take"", ""strong"", ""exception"", ""anyone"", ""told"", ""wasnt"", ""entitled"", ""use"", ""sem"", ""st""]]",0,1
Wow @fernemccann  you are beautiful even make up free! #girlpower #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wow"", ""beautiful"", ""even"", ""make"", ""free"", ""girlpower"", ""sem"", ""st""]]",0,1
"DEAR FEMINISTS  The problem with abortion is not "" too many rapes"" it is too much fucking WITHOUT condoms   #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""feminists"", ""problem"", ""abortion"", ""many"", ""rapes"", ""much"", ""fucking"", ""without"", ""condoms"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,1
Want revenge for being a slut?  Cry rape.  Then lie to the world and carry a mattress with you.  #rape #UglyFeminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""want"", ""revenge"", ""slut"", ""cry"", ""rape"", ""lie"", ""world"", ""carry"", ""mattress"", ""rape"", ""ugly"", ""feminist"", ""sem"", ""st""]]",1,1
Women's rights are #humanrights! Join the #CPDvoices twitter rally at 3pm ET if you agree! #CPD48 #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""womens"", ""rights"", ""humanrights"", ""join"", ""cpd"", ""voices"", ""twitter"", ""rally"", ""3pm"", ""et"", ""agree"", ""cpd"", ""48"", ""sem"", ""st""]]",0,1
"I HOPE YOU GET RAPED is apparently how misogynists say ""How dare you not bend to my will?""  #YesAllWomen #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hope"", ""get"", ""raped"", ""apparently"", ""misogynists"", ""say"", ""dare"", ""bend"", ""yes"", ""women"", ""sem"", ""st""]]",0,1
I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own side-Maya Angelou-#feminist #humanist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""feminist"", ""ive"", ""female"", ""long"", ""time"", ""itd"", ""stupid"", ""sidemaya"", ""angeloufeminist"", ""humanist"", ""sem"", ""st""]]",1,1
"@POBREClTA @JustLove_Katie @WillBrianna ""running your dick sucker"" yes because THAT is the purpose of your mouth lol #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""running"", ""dick"", ""sucker"", ""yes"", ""purpose"", ""mouth"", ""lol"", ""sem"", ""st""]]",0,1
