tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@RepGoodlatte a weak response on #KellyFile to Obama blame @ImmigrationGOP hit back at Obama hard. #Hannity #kellyfile #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""weak"", ""response"", ""kelly"", ""file"", ""obama"", ""blame"", ""hit"", ""back"", ""obama"", ""hard"", ""hannity"", ""kellyfile"", ""sem"", ""st""]]",0,1
"American's, do you think we are headed in a positive direction? #USAGuard #OPACT #SemST","[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""americans"", ""think"", ""headed"", ""positive"", ""direction"", ""usag"", ""uard"", ""opact"", ""sem"", ""st""]]",0,1
Important part of platform.  Make it illegal to talk during #TrueDetective  #GOP #Election2016 #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""important"", ""part"", ""platform"", ""make"", ""illegal"", ""talk"", ""true"", ""detective"", ""gop"", ""election"", ""2016"", ""sem"", ""st""]]",0,1
"There is still more to be done to make this country strong, powerful and great again. #TrumpCarson2016 #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""still"", ""done"", ""make"", ""country"", ""strong"", ""powerful"", ""great"", ""trump"", ""carson"", ""2016"", ""sem"", ""st""]]",1,1
"What does Ivana, NBC, Univision, Gemini's, and Macy's have in common?  Answer: They all dropped #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ivana"", ""nbc"", ""univision"", ""geminis"", ""macys"", ""common"", ""answer"", ""dropped"", ""sem"", ""st""]]",0,1
@Macys not selling Trump because he voices his opinion.. What happy to freedom of speech.. I'll never shop at @Macys again.. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""selling"", ""trump"", ""voices"", ""opinion"", ""happy"", ""freedom"", ""speech"", ""ill"", ""never"", ""shop"", ""sem"", ""st""]]",1,1
@ChrisleyChase think your adorable. Remind me of my nephew. Stay young. The new comb over you're sporting is aging you. #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""think"", ""adorable"", ""remind"", ""nephew"", ""stay"", ""young"", ""new"", ""comb"", ""youre"", ""sporting"", ""aging"", ""sem"", ""st""]]",0,1
@ErinBurnett #cnn WHY WOULD IT HURT @realDonaldTrump TO SAY SOME ILLEGAL IMMS RAPE? @JOHN_WALSH JUST SAID IT'S TRUE @OutFrontCNN #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cnn"", ""would"", ""hurt"", ""say"", ""illegal"", ""imms"", ""rape"", ""said"", ""true"", ""sem"", ""st""]]",1,1
Political correctness should be an automatic disqualifier for all #GOP candidates in 2016. #tcot #DefeatCommunism #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""political"", ""correctness"", ""automatic"", ""disqualifier"", ""gop"", ""candidates"", ""2016"", ""tcot"", ""defeat"", ""communism"", ""sem"", ""st""]]",0,1
The line between innovation and effrontery becomes evident through consequence. #CultureShift #awaken #rise #AriseChurch #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""line"", ""innovation"", ""effrontery"", ""becomes"", ""evident"", ""consequence"", ""culture"", ""shift"", ""awaken"", ""rise"", ""arise"", ""church"", ""sem"", ""st""]]",0,1
"@business  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #OhHillNo #StopHillary2016 #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""even"", ""manage"", ""wants"", ""lol"", ""oh"", ""hill"", ""stop"", ""hillary"", ""2016"", ""sem"", ""st""]]",0,1
"Honestly I am gonna watch #Univision so much more now, just to support the network against #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""honestly"", ""gon"", ""na"", ""watch"", ""univision"", ""much"", ""support"", ""network"", ""sem"", ""st""]]",0,1
"@foxnation read my lips , "" I am Nuts "" get out of people's personal life. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""read"", ""lips"", ""nuts"", ""get"", ""peoples"", ""personal"", ""life"", ""sem"", ""st""]]",0,1
Greece.... Bernie Sanders school of economics #greta #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""greece"", ""bernie"", ""sanders"", ""school"", ""economics"", ""greta"", ""sem"", ""st""]]",0,1
The whole Latino community will not be voting for #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""whole"", ""latino"", ""community"", ""voting"", ""sem"", ""st""]]",0,1
Greece is our future.  Pay attention.  #GreekCrisis #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""greece"", ""future"", ""pay"", ""attention"", ""greek"", ""crisis"", ""sem"", ""st""]]",0,1
Of course @TheJuanWilliams is completely wrong on the @SCOTUS ruling on #obamacare . @MichelleFields is right! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""course"", ""completely"", ""wrong"", ""ruling"", ""obamacare"", ""right"", ""sem"", ""st""]]",0,1
#FELLOW TEXANS WHO SHOP FIRE @MACY'S AND SHOP #DILLARD'S! #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fellow"", ""texans"", ""shop"", ""fire"", ""shop"", ""dillard"", ""sem"", ""st""]]",0,1
"@realDonaldTrump A man who isn't afraid to speak the truth is a man who I'll vote for! Take it home, Mr. Trump! #FuturePresident #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""man"", ""isnt"", ""afraid"", ""speak"", ""truth"", ""man"", ""ill"", ""vote"", ""take"", ""home"", ""mr"", ""trump"", ""future"", ""president"", ""sem"", ""st""]]",1,1
"#SCOTUS rules they can rule anything they damn well please, regardless of We The People. Welcome to #tyranny.   #USA #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""scotus"", ""rules"", ""rule"", ""anything"", ""damn"", ""well"", ""please"", ""regardless"", ""people"", ""welcome"", ""tyranny"", ""usa"", ""sem"", ""st""]]",0,1
Donald Trump inhaled so much air spray & started to believe he is the title holder for the United States. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""inhaled"", ""much"", ""air"", ""spray"", ""started"", ""believe"", ""title"", ""holder"", ""united"", ""states"", ""sem"", ""st""]]",1,1
#BREAKING: Greece is now in arrears to the International Monetary Fund on a payment of almost 1.6 billion | Coming To America #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""breaking"", ""greece"", ""arrears"", ""international"", ""monetary"", ""fund"", ""payment"", ""almost"", ""1"", ""6"", ""billion"", ""coming"", ""america"", ""sem"", ""st""]]",0,1
@docweiser01 @ericbolling @JonathanHoenig @MichelleFields Morning Doc! (hugs) #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""morning"", ""doc"", ""hugs"", ""sem"", ""st""]]",0,1
#Obama intervenes on behalf of #Greece = Hello #drachma  Socialism = equality of misery  #tcot #pjnet #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""obama"", ""intervenes"", ""behalf"", ""greece"", ""hello"", ""drachma"", ""socialism"", ""equality"", ""misery"", ""tcot"", ""pjnet"", ""sem"", ""st""]]",0,1
@peddoc63 @realDonaldTrump So I guess Univision is Fair & Balanced. These are the people that R helping shape USA! #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""guess"", ""univision"", ""fair"", ""balanced"", ""people"", ""r"", ""helping"", ""shape"", ""usa"", ""sem"", ""st""]]",1,1
NASCAR abandons Trump. Some good news to end my day with   #Trump #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nascar"", ""abandons"", ""trump"", ""good"", ""news"", ""end"", ""day"", ""trump"", ""sem"", ""st""]]",1,1
"Unlike Obama, @realDonaldTrump doesn't need a teleprompter.  #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unlike"", ""obama"", ""doesnt"", ""need"", ""teleprompter"", ""sem"", ""st""]]",1,1
I'm voting for Donald Trump this election #waitonit #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""im"", ""voting"", ""donald"", ""trump"", ""election"", ""waitonit"", ""sem"", ""st""]]",1,1
They only did they gay marriage thing to get our attention off of all the shootings lately...  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gay"", ""marriage"", ""thing"", ""get"", ""attention"", ""shootings"", ""lately"", ""sem"", ""st""]]",0,1
@realDonaldTrump first time voting and I'm definitely voting for Trump #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""first"", ""time"", ""voting"", ""im"", ""definitely"", ""voting"", ""trump"", ""sem"", ""st""]]",1,1
Unfounded data/support for such drastic claims to be made against Mexico & all its ppl sorry guys I guess I rape & sell drugs #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""unfounded"", ""datasupport"", ""drastic"", ""claims"", ""made"", ""mexico"", ""ppl"", ""sorry"", ""guys"", ""guess"", ""rape"", ""sell"", ""drugs"", ""sem"", ""st""]]",0,1
Guys I'm not feeling well so no #Hannity tweeting for me tonight. Not sure if I'll do #CashinIn in the morning either. Sorry. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""guys"", ""im"", ""feeling"", ""well"", ""hannity"", ""tweeting"", ""tonight"", ""sure"", ""ill"", ""cashin"", ""morning"", ""either"", ""sorry"", ""sem"", ""st""]]",0,1
"@JudgeMbro Thank you for RT and FAV, judge!!! #USA #OhHillNo #Cuba #TodosMarchamos #Venezuela #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""rt"", ""fav"", ""judge"", ""usa"", ""oh"", ""hill"", ""cuba"", ""todos"", ""marchamos"", ""venezuela"", ""sem"", ""st""]]",0,1
@Radiocop @DrLefever Low Info Voters are still clueless to the fundamental transformation Obama said he would inflict. #tcot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""low"", ""info"", ""voters"", ""still"", ""clueless"", ""fundamental"", ""transformation"", ""obama"", ""said"", ""would"", ""inflict"", ""tcot"", ""sem"", ""st""]]",0,1
"@realDonaldTrump is just saying what most are thinking, you have to give him credit #Trump4POTUS #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""saying"", ""thinking"", ""give"", ""credit"", ""trump"", ""4"", ""potus"", ""sem"", ""st""]]",1,1
"@usnavyjack @RNC When RNC calls, ask them to prove they're conservative. They can't and you'll enjoy it. #RNC #GOP #tcot #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rnc"", ""calls"", ""ask"", ""prove"", ""theyre"", ""conservative"", ""cant"", ""youll"", ""enjoy"", ""rnc"", ""gop"", ""tcot"", ""sem"", ""st""]]",0,1
@alexisgoldstein @alexfrangos #BusinessMatters @BBCWorldBiz @bbcworldservice midnight gmt #Grexit #Obamacare #ironmaiden #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""business"", ""matters"", ""midnight"", ""gmt"", ""grexit"", ""obamacare"", ""ironmaiden"", ""sem"", ""st""]]",0,1
