tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
A fictional character been raped and abused oppress me. Censor pls!! #thisoppresseswomen  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fictional"", ""character"", ""raped"", ""abused"", ""oppress"", ""censor"", ""pls"", ""thisoppresseswomen"", ""sem"", ""st""]]",0,0
Just wrote my blog to help @CalAlimony pass a vital law that ends #alimony. Posting soon. #Divorce #leanin #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""wrote"", ""blog"", ""help"", ""pass"", ""vital"", ""law"", ""ends"", ""alimony"", ""posting"", ""soon"", ""divorce"", ""leanin"", ""sem"", ""st""]]",0,0
"Religions give its members an identity & without it, they cannot function. Feminists cannot function without feminism. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religions"", ""give"", ""members"", ""identity"", ""without"", ""function"", ""feminists"", ""function"", ""without"", ""feminism"", ""sem"", ""st""]]",1,0
"Feminists, SJWs and other authoritarian Marxists = slimy f**ks bent on world domination. Just gotta say it. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""sjws"", ""authoritarian"", ""marxists"", ""slimy"", ""fks"", ""bent"", ""world"", ""domination"", ""got"", ""ta"", ""say"", ""sem"", ""st""]]",1,0
women can be sexist toward men. think all men are pigs? you're sexist. you can't fight oppression with this. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""sexist"", ""toward"", ""men"", ""think"", ""men"", ""pigs"", ""youre"", ""sexist"", ""cant"", ""fight"", ""oppression"", ""sem"", ""st""]]",0,0
"Now, I understand your a feminist and think that's adorable, but this grow up time and I'm the man here so run along. #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""understand"", ""feminist"", ""think"", ""thats"", ""adorable"", ""grow"", ""time"", ""im"", ""man"", ""run"", ""along"", ""sem"", ""st""]]",1,0
Just want gender politics to be over.  My brain hurts. #genderequity #patriarchy #MRA #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""want"", ""gender"", ""politics"", ""brain"", ""hurts"", ""genderequity"", ""patriarchy"", ""mra"", ""sem"", ""st""]]",0,0
omg @KeyAndPeele you are fcking KILLING IT! #piratesong #womenaredoctorstoo #hoeisdisrespectful #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""omg"", ""fcking"", ""killing"", ""piratesong"", ""womenaredoctorstoo"", ""hoeisdisrespectful"", ""sem"", ""st""]]",0,0
Been watching a lot of feminist videos in YouTube an all I can say is Are these women for real ?!?! #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""watching"", ""lot"", ""feminist"", ""videos"", ""youtube"", ""say"", ""women"", ""real"", ""sem"", ""st""]]",1,0
RT @LouiseMensch: Emma Psychowicz   He was cleared. #EmmaSulkowitz #PaulNungesser #justice #fauxminism #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""rt"", ""emma"", ""psychowicz"", ""cleared"", ""emma"", ""sulkowitz"", ""paul"", ""nungesser"", ""justice"", ""fauxminism"", ""sem"", ""st""]]",0,0
Don't #GiveYourMoneyToWomen. Instead feed a cat or a dog. The animal will like you and show some gratitude.   #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""give"", ""money"", ""women"", ""instead"", ""feed"", ""cat"", ""dog"", ""animal"", ""like"", ""show"", ""gratitude"", ""sem"", ""st""]]",0,0
@N4G that's what she gets for not knowing her place #KnowYourPlaceWomen   #FreeSpeech #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thats"", ""gets"", ""knowing"", ""place"", ""know"", ""place"", ""women"", ""free"", ""speech"", ""sem"", ""st""]]",0,0
"Women are murder, abused, raped and etc but what is apparently more important for feminism are #freethenippple and #Manspreading . #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""murder"", ""abused"", ""raped"", ""etc"", ""apparently"", ""important"", ""feminism"", ""freethenippple"", ""manspreading"", ""sem"", ""st""]]",1,0
"I always enjoy being called a slut, or a bitch by feminists for my opinions. #AntiFeminism  #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""always"", ""enjoy"", ""called"", ""slut"", ""bitch"", ""feminists"", ""opinions"", ""anti"", ""feminism"", ""sem"", ""st""]]",1,0
"Hugo Schwyzer, Jian Gomeshi, both prominent male feminists, both abusers of women #sjw #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hugo"", ""schwyzer"", ""jian"", ""gomeshi"", ""prominent"", ""male"", ""feminists"", ""abusers"", ""women"", ""sjw"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
#yesallwomen are #always #unstoppable if they whine whine whine to get their way #likeagirl  #GamerGate  #HoneyBadger #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yesallwomen"", ""always"", ""unstoppable"", ""whine"", ""whine"", ""whine"", ""get"", ""way"", ""likeagirl"", ""gamer"", ""gate"", ""honey"", ""badger"", ""sem"", ""st""]]",0,0
#yesallwomen are #always #unstoppable if they cry to get their way #likeagirl   #GamerGate    #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yesallwomen"", ""always"", ""unstoppable"", ""cry"", ""get"", ""way"", ""likeagirl"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
"if those feminists come to their senses about equality, they will be calling themselves equalist. @MeninistTweet #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""come"", ""senses"", ""equality"", ""calling"", ""equalist"", ""sem"", ""st""]]",1,0
@ChaseStraight Wat is gaems? Like candy crush saga? #girlgamzers #wat #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""wat"", ""gaems"", ""like"", ""candy"", ""crush"", ""saga"", ""girlgamzers"", ""wat"", ""sem"", ""st""]]",0,0
"@CollegeFix @WashTimes Please notice that ""Victims Advocates""were filing friend of the court briefs. #repealVAWA N destroy #SemST","[""feminist"", ""movement""]",0,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""please"", ""notice"", ""victims"", ""advocateswere"", ""filing"", ""friend"", ""court"", ""briefs"", ""repeal"", ""vawa"", ""n"", ""destroy"", ""sem"", ""st""]]",0,0
"If your shampoo has more shit in it, you have to pay more. The pink tax is a farse. #pinktax #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""shampoo"", ""shit"", ""pay"", ""pink"", ""tax"", ""farse"", ""pinktax"", ""sem"", ""st""]]",0,0
@AmandaMarcotte do you love your cats more than you love men? Of course #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""love"", ""cats"", ""love"", ""men"", ""course"", ""sem"", ""st""]]",0,0
"If these feminist have children, Im legit afraid of what their names will be. @ChrisRGun  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""children"", ""im"", ""legit"", ""afraid"", ""names"", ""sem"", ""st""]]",1,0
Too many empty compliments are a waste of time unless you are a professional narcissist or a feminist.  #GamerGate #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""many"", ""empty"", ""compliments"", ""waste"", ""time"", ""unless"", ""professional"", ""narcissist"", ""feminist"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
"Feminist don't want equality, they're hypocrites. A lot of them are single for that exact reason . #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""dont"", ""want"", ""equality"", ""theyre"", ""hypocrites"", ""lot"", ""single"", ""exact"", ""reason"", ""sem"", ""st""]]",1,0
Feminist make me sick. I'm all for equality but not for Feminist Hypocrisy. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""make"", ""sick"", ""im"", ""equality"", ""feminist"", ""hypocrisy"", ""sem"", ""st""]]",1,0
Women's Forum for #FFD3 happening today! Follow @AWID @tessakhan @FemnetProg et al #justice #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""womens"", ""forum"", ""ffd"", ""3"", ""happening"", ""today"", ""follow"", ""et"", ""al"", ""justice"", ""sem"", ""st""]]",0,0
"Its true that not all radical feminists are ugly, however i'm sure their personalities make up for it.  #compensatingmuch #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""true"", ""radical"", ""feminists"", ""ugly"", ""however"", ""im"", ""sure"", ""personalities"", ""make"", ""compensatingmuch"", ""sem"", ""st""]]",1,0
"If we have a ticker tape parade for the women, then who's going to clean it up? #WorldCup #thinkofthechildren #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ticker"", ""tape"", ""parade"", ""women"", ""whos"", ""going"", ""clean"", ""world"", ""cup"", ""thinkofthechildren"", ""sem"", ""st""]]",0,0
I still take pride in calling myself Goswami. And I would take strong exception to anyone who told me I wasn't entitled to use it! #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""still"", ""take"", ""pride"", ""calling"", ""goswami"", ""would"", ""take"", ""strong"", ""exception"", ""anyone"", ""told"", ""wasnt"", ""entitled"", ""use"", ""sem"", ""st""]]",0,0
I'm a co-omnipotent-faux-fallacious-poly-concupiscent-inter-equanimity feminist now.   you may bow to me. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""coomnipotentfauxfallaciouspolyconcupiscentinterequanimity"", ""feminist"", ""may"", ""bow"", ""sem"", ""st""]]",1,0
3rd wave feminism is pretty much the far-left equivalent of the Tea Party... #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""3rd"", ""wave"", ""feminism"", ""pretty"", ""much"", ""farleft"", ""equivalent"", ""tea"", ""party"", ""sem"", ""st""]]",1,0
"Why fight for gender equality, you ask? 'Cause I listen to shitty women claim they are above the law & watch innocent men drown. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fight"", ""gender"", ""equality"", ""ask"", ""cause"", ""listen"", ""shitty"", ""women"", ""claim"", ""law"", ""watch"", ""innocent"", ""men"", ""drown"", ""sem"", ""st""]]",0,0
"You should start using Google translate @baedontcare, it is sooooo easy even retarded feminists like you can use it.  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""start"", ""using"", ""google"", ""translate"", ""sooooo"", ""easy"", ""even"", ""retarded"", ""feminists"", ""like"", ""use"", ""sem"", ""st""]]",1,0
