tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""stench"", ""low"", ""tide"", ""lasting"", ""sem"", ""st""]]",0,0
@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""thats"", ""ridiculous"", ""treat"", ""people"", ""like"", ""jobs"", ""sem"", ""st""]]",0,0
Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hilarity"", ""day"", ""hillary"", ""said"", ""went"", ""beyond"", ""transparency"", ""really"", ""30k"", ""deleted"", ""emails"", ""sem"", ""st""]]",1,0
"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wow"", ""hillary"", ""clinton"", ""looks"", ""fat"", ""pants"", ""suit"", ""liberals"", ""tlot"", ""democrats"", ""sem"", ""st""]]",1,0
@HillaryClinton interview was ridiculous!! She's such a liar! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""interview"", ""ridiculous"", ""shes"", ""liar"", ""sem"", ""st""]]",1,0
"Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""every"", ""time"", ""republicans"", ""move"", ""middle"", ""liberals"", ""move"", ""middle"", ""left"", ""sem"", ""st""]]",0,0
".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""blames"", ""lack"", ""trust"", ""among"", ""populace"", ""forgetting"", ""shes"", ""lying"", ""conniving"", ""murderous"", ""cheat"", ""sem"", ""st""]]",1,0
"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""sacrificed"", ""ambassadors"", ""told"", ""lies"", ""hid"", ""destroyed"", ""evidence"", ""beat"", ""goes"", ""sem"", ""st""]]",1,0
@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""deserve"", ""better"", ""candidate"", ""high"", ""honor"", ""first"", ""woman"", ""president"", ""voting"", ""hillary"", ""sem"", ""st""]]",1,0
A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""circus"", ""act"", ""donald"", ""trump"", ""short"", ""term"", ""entertainment"", ""soon"", ""canceled"", ""sem"", ""st""]]",0,0
"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST","[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""thanks"", ""follow"", ""charles"", ""may"", ""god"", ""bless"", ""family"", ""freeallfour"", ""sem"", ""st""]]",0,0
@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""grand"", ""children"", ""sem"", ""st""]]",0,0
"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""werent"", ""marriage"", ""hillary"", ""would"", ""unknown"", ""thanks"", ""lot"", ""bill"", ""rt"", ""hi"", ""llary"", ""clinton"", ""dont"", ""trust"", ""hillary"", ""sem"", ""st""]]",1,0
@TajMagruder  Facetious much? Had me going there. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""facetious"", ""much"", ""going"", ""sem"", ""st""]]",0,0
@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""vote"", ""truth"", ""set"", ""free"", ""need"", ""transparency"", ""washington"", ""ever"", ""sem"", ""st""]]",0,0
.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""liar"", ""corrupt"", ""period"", ""end"", ""story"", ""criminal"", ""liar"", ""hillaryforprison"", ""uppers"", ""tcot"", ""sem"", ""st""]]",1,0
Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""republicans"", ""white"", ""house"", ""make"", ""america"", ""great"", ""trump"", ""educateyourself"", ""boycottlibralmedia"", ""sem"", ""st""]]",0,0
"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""clinton"", ""privilege"", ""transcends"", ""white"", ""privilege"", ""rock"", ""star"", ""privilege"", ""nfl"", ""privilege"", ""intergalactic"", ""alien"", ""privilege"", ""sem"", ""st""]]",1,0
Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""learned"", ""blame"", ""game"", ""well"", ""obama"", ""blames"", ""gop"", ""everything"", ""sem"", ""st""]]",1,0
when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""get"", ""married"", ""partner"", ""want"", ""maid"", ""honor"", ""govote"", ""girlpower"", ""lovewins"", ""sem"", ""st""]]",1,0
"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hey"", ""anyone"", ""wants"", ""help"", ""hillary"", ""camp"", ""charlotte"", ""pride"", ""let"", ""know"", ""nc"", ""pride"", ""lgbt"", ""sem"", ""st""]]",1,0
Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""desperate"", ""country"", ""seriously"", ""consider"", ""60"", ""woman"", ""president"", ""sem"", ""st""]]",0,0
@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillaey"", ""clinton"", ""cant"", ""help"", ""lie"", ""really"", ""sem"", ""st""]]",1,0
"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""came"", ""saw"", ""gaddaffi"", ""died"", ""psychopath"", ""clinton"", ""hillaryon"", ""cnn"", ""nothanks"", ""sem"", ""st""]]",1,0
It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""bugs"", ""people"", ""seek"", ""invalidate"", ""centrist"", ""democrats"", ""prefer"", ""bigger"", ""tent"", ""sem"", ""st""]]",0,0
Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""join"", ""hillary"", ""team"", ""come"", ""jefferson"", ""county"", ""phone"", ""bank"", ""tomorrow"", ""68"", ""bliss"", ""studio"", ""fairfield"", ""sem"", ""st""]]",1,0
"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""mining"", ""money"", ""leader"", ""says"", ""otherwise"", ""arrest"", ""obama"", ""red"", ""nation"", ""rising"", ""operation"", ""bend"", ""sanctuary"", ""sem"", ""st""]]",0,0
I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wish"", ""olivia"", ""pope"", ""could"", ""run"", ""campaign"", ""scandal"", ""livisreal"", ""sem"", ""st""]]",1,0
"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""liberals"", ""intolerant"", ""parents"", ""intolerant"", ""parents"", ""unite"", ""blue"", ""sem"", ""st""]]",0,0
@CNN One would hope everyone would be fired up over such a blatant lie #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""one"", ""would"", ""hope"", ""everyone"", ""would"", ""fired"", ""blatant"", ""lie"", ""sem"", ""st""]]",0,0
Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""gave"", ""first"", ""big"", ""interview"", ""talk"", ""issues"", ""rally"", ""left"", ""nope"", ""total"", ""dud"", ""bernie"", ""2016"", ""sem"", ""st""]]",1,0
"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""clintonemails"", ""prelude"", ""presidency"", ""could"", ""elected"", ""myrad"", ""scandals"", ""sem"", ""st""]]",1,0
@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cnn"", ""proved"", ""legitimate"", ""news"", ""organization"", ""calling"", ""lies"", ""journalism"", ""dead"", ""sem"", ""st""]]",0,0
We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""stand"", ""great"", ""baltimore"", ""mayor"", ""fire"", ""crooks"", ""uniform"", ""freddie"", ""gray"", ""hannity"", ""blue"", ""wall"", ""sem"", ""st""]]",0,0
HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hrc"", ""delusional"", ""addition"", ""pathological"", ""liar"", ""1er"", ""extreme"", ""sem"", ""st""]]",0,0
This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""3rd"", ""time"", ""u"", ""republicans"", ""vacuum"", ""presidential"", ""leadership"", ""sem"", ""st""]]",0,0
'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hilary"", ""electable"", ""stand"", ""chance"", ""carnivalbarker"", ""sem"", ""st""]]",0,0
"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""elected"", ""president"", ""2016"", ""nation"", ""surely"", ""experience"", ""unprecedented"", ""destruction"", ""sem"", ""st""]]",1,0
