tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@TIMENOUT @TIB2016 @AlanColmes is a prime example of a #LobotomizedLiberal. #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""prime"", ""example"", ""lobotomized"", ""liberal"", ""sem"", ""st""]]",0,1
RT @MissSweets2: MSM is defending a wht woman posing as blk & forgets about AMERICANS held in Iran! Time to #RedNationRising... #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""msm"", ""defending"", ""wht"", ""woman"", ""posing"", ""blk"", ""forgets"", ""americans"", ""held"", ""iran"", ""time"", ""red"", ""nation"", ""rising"", ""sem"", ""st""]]",0,1
Blessed is the nation whose God is Lord. Psalm 33:12 #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""blessed"", ""nation"", ""whose"", ""god"", ""lord"", ""psalm"", ""33"", ""12"", ""sem"", ""st""]]",0,1
@realDonaldTrump I know I'm not the only person who can't wait to see your name on the presidential ballot and vote for you! #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""know"", ""im"", ""person"", ""cant"", ""wait"", ""see"", ""name"", ""presidential"", ""ballot"", ""vote"", ""sem"", ""st""]]",1,1
"@realDonaldTrump the thing I like about Mr Trump is that if he shoots himself in the foot, he can buy another.  #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thing"", ""like"", ""mr"", ""trump"", ""shoots"", ""foot"", ""buy"", ""another"", ""sem"", ""st""]]",1,1
Thinking about deactivating my personal facebook account 'cause it's too liberal for me. Liberalism is a mental disorder. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""thinking"", ""deactivating"", ""personal"", ""facebook"", ""account"", ""cause"", ""liberal"", ""liberalism"", ""mental"", ""disorder"", ""sem"", ""st""]]",0,1
@dramamiine well you have the right to your opinion and I have the right to not listen to it. Have a great day! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""well"", ""right"", ""opinion"", ""right"", ""listen"", ""great"", ""day"", ""sem"", ""st""]]",0,1
"Honestly I am gonna watch #Univision so much more now, just to support the network against #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""honestly"", ""gon"", ""na"", ""watch"", ""univision"", ""much"", ""support"", ""network"", ""sem"", ""st""]]",0,1
America: Isn't it time we ignored Donald Trump? He's not a serious person. @NYPD should revoke his gun permit. #Immigration #NBC #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""america"", ""isnt"", ""time"", ""ignored"", ""donald"", ""trump"", ""hes"", ""serious"", ""person"", ""revoke"", ""gun"", ""permit"", ""immigration"", ""nbc"", ""sem"", ""st""]]",1,1
@avocadofact only 2% of illegals work farm jobs #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""2"", ""illegals"", ""work"", ""farm"", ""jobs"", ""sem"", ""st""]]",0,1
Whenever Iran stalls  O's response is to make up new talking points! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""whenever"", ""iran"", ""stalls"", ""os"", ""response"", ""make"", ""new"", ""talking"", ""points"", ""sem"", ""st""]]",0,1
@RWSurferGirl it's not a racial tragedy nor an Islamic one either. Only patriots care for all. #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""racial"", ""tragedy"", ""islamic"", ""one"", ""either"", ""patriots"", ""care"", ""sem"", ""st""]]",0,1
THE DONALD & CARLEY - Perfect Together! - #Trump #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""donald"", ""carley"", ""perfect"", ""together"", ""trump"", ""sem"", ""st""]]",1,1
"@realDonaldTrump Sir, i just want you to know that you'll be the greatest President of this Generation!  #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""sir"", ""want"", ""know"", ""youll"", ""greatest"", ""president"", ""generation"", ""sem"", ""st""]]",1,1
@FNC_Ladies_Rule @MichelleFields @JonathanHoenig @JessicaTarlov Can't wait to get home and see the episode.  #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""cant"", ""wait"", ""get"", ""home"", ""see"", ""episode"", ""sem"", ""st""]]",0,1
@soxsher @Lrihendry @realDonaldTrump  Please make it right again! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""please"", ""make"", ""right"", ""sem"", ""st""]]",1,1
White terrorism is alive and well #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""white"", ""terrorism"", ""alive"", ""well"", ""sem"", ""st""]]",0,1
@TMZ trump a guy born with a silver spoon up his ass who has never done a hard days work in his life  #DumpTrump #YoureFired  #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trump"", ""guy"", ""born"", ""silver"", ""spoon"", ""ass"", ""never"", ""done"", ""hard"", ""days"", ""work"", ""life"", ""dump"", ""trump"", ""youre"", ""fired"", ""sem"", ""st""]]",1,1
@backatone000 @fatima_madsen This is a tragic outrage #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""tragic"", ""outrage"", ""sem"", ""st""]]",0,1
#Trump is ruining a party quicker than the police! #gop #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trump"", ""ruining"", ""party"", ""quicker"", ""police"", ""gop"", ""sem"", ""st""]]",1,1
"I love it when #conservatives say #government is #tyranny and out to get us, then in D next sentence say #SupportOurTroops : #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""love"", ""conservatives"", ""say"", ""government"", ""tyranny"", ""get"", ""us"", ""next"", ""sentence"", ""say"", ""support"", ""troops"", ""sem"", ""st""]]",0,1
@realDonaldTrump Any more campaign stops in Chicago anytime soon? Good luck! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""campaign"", ""stops"", ""chicago"", ""anytime"", ""soon"", ""good"", ""luck"", ""sem"", ""st""]]",1,1
"RedScareBot: ""Filthy Lucre"" RT valera927 The one promise #socialism can keep is keeping us all equally impoverished. #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""redscarebot"", ""filthy"", ""lucre"", ""rt"", ""valera927"", ""one"", ""promise"", ""socialism"", ""keep"", ""keeping"", ""us"", ""equally"", ""impoverished"", ""sem"", ""st""]]",0,1
25% of Mexico has INVADED AMERICA - & CONTINUES to OCCUPY us  yet POS #RINO phony #Jeb BLAMES #TRUMP for telling the TRUTH! - #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""25"", ""mexico"", ""invaded"", ""america"", ""continues"", ""occupy"", ""us"", ""yet"", ""pos"", ""rino"", ""phony"", ""jeb"", ""blames"", ""trump"", ""telling"", ""truth"", ""sem"", ""st""]]",1,1
@RoughHouse_Ent Who the hell wants to watch this without #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hell"", ""wants"", ""watch"", ""without"", ""sem"", ""st""]]",0,1
OMG! .@KirstenPowers Practically states Whites are more racist than Blacks because Whites are oppressing Blacks. WHERE? WTF? #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""omg"", ""practically"", ""states"", ""whites"", ""racist"", ""blacks"", ""whites"", ""oppressing"", ""blacks"", ""wtf"", ""sem"", ""st""]]",0,1
You have to wonder if Hillary will attempt to replace #ObamaCare with #HillaryCare. #tcot @realDonaldTrump #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wonder"", ""hillary"", ""attempt"", ""replace"", ""obama"", ""care"", ""hillary"", ""care"", ""tcot"", ""sem"", ""st""]]",1,1
Why is the media giving the Donald so much airtime?The guy evades questions just like any other politician.Disaster. GOP trouble #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""media"", ""giving"", ""donald"", ""much"", ""airtimethe"", ""guy"", ""evades"", ""questions"", ""like"", ""politician"", ""disaster"", ""gop"", ""trouble"", ""sem"", ""st""]]",1,1
@DaGodfather907 @dare6626  Hope the rotten SOB don't choke :( #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hope"", ""rotten"", ""sob"", ""dont"", ""choke"", ""sem"", ""st""]]",0,1
@Rebeksy well that's just crazy! Why work? #howdidwegethere #shameful #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""well"", ""thats"", ""crazy"", ""work"", ""howdidwegethere"", ""shameful"", ""sem"", ""st""]]",0,1
RT @reel_fisherman6: I think Donald would bring this country back to where we used to be #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""think"", ""donald"", ""would"", ""bring"", ""country"", ""back"", ""used"", ""sem"", ""st""]]",1,1
"@CarmineZozzora Or a supreme court who now re-writes laws from the bench. They have done calisthenics to save o-care, TWICE! #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""supreme"", ""court"", ""rewrites"", ""laws"", ""bench"", ""done"", ""calisthenics"", ""save"", ""ocare"", ""twice"", ""sem"", ""st""]]",0,1
"Beheading attack at company in France is terrorism,but beheading and attack at company in OK is work place violence. #tcot #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""beheading"", ""attack"", ""company"", ""france"", ""terrorism"", ""beheading"", ""attack"", ""company"", ""ok"", ""work"", ""place"", ""violence"", ""tcot"", ""sem"", ""st""]]",0,1
I suddenly find myself liking @nbc a whole lot more than ever before.forPresidentoftheClubofIdiots #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""suddenly"", ""find"", ""liking"", ""whole"", ""lot"", ""ever"", ""forpresidentoftheclubofidiots"", ""sem"", ""st""]]",0,1
Donald Trump inhaled so much air spray & started to believe he is the title holder for the United States. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""inhaled"", ""much"", ""air"", ""spray"", ""started"", ""believe"", ""title"", ""holder"", ""united"", ""states"", ""sem"", ""st""]]",1,1
@JonathanHoenig @realDonaldTrump @feldmaniac @Mediaite Support Americas future Boycott capitalist pig #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""support"", ""americas"", ""future"", ""boycott"", ""capitalist"", ""pig"", ""sem"", ""st""]]",1,1
Been slacking on my @realDonaldTrump retweets.. had some catching up to do .. #Trumpforpresident #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""slacking"", ""retweets"", ""catching"", ""trumpforpresident"", ""sem"", ""st""]]",1,1
