tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""asked"", ""protesterull"", ""fund"", ""momsyesso"", ""announced"", ""dt"", ""hamont"", ""yo"", ""ppl"", ""abortion"", ""ppl"", ""wth"", ""picz"", ""pay"", ""4yo"", ""kids"", ""sem"", ""st""]]",1,0
Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""congrats"", ""friends"", ""commitment"", ""getting"", ""paincapable"", ""act"", ""passed"", ""wiright"", ""theyfeelpain"", ""sem"", ""st""]]",0,0
"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""someone"", ""calling"", ""abortion"", ""speech"", ""end"", ""god"", ""bless"", ""america"", ""righttolife"", ""sem"", ""st""]]",1,0
@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gop"", ""whole"", ""party"", ""backwards"", ""ideas"", ""immigration"", ""votingrights"", ""womensright"", ""civilrights"", ""healthcare"", ""dapa"", ""sem"", ""st""]]",0,0
"@irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""know"", ""didnt"", ""vote"", ""gop"", ""capitulate"", ""dems"", ""lives"", ""matter"", ""sem"", ""st""]]",0,0
Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""planned"", ""parenthood"", ""protest"", ""fitchburg"", ""today"", ""image"", ""lady"", ""america"", ""catholic"", ""sem"", ""st""]]",0,0
@notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @chooseliferacer #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""get"", ""pregnant"", ""make"", ""sure"", ""dont"", ""get"", ""pregnant"", ""youd"", ""kill"", ""child"", ""sem"", ""st""]]",0,0
I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nazi"", ""holocaust"", ""survivor"", ""say"", ""abortion"", ""americas"", ""holocaust"", ""sibylle"", ""heidrich"", ""von"", ""campe"", ""holocaust"", ""sem"", ""st""]]",1,0
@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""care"", ""hurt"", ""inflicted"", ""upon"", ""preborn"", ""children"", ""abortion"", ""truth"", ""tour"", ""ottawa"", ""sem"", ""st""]]",1,0
@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""evidence"", ""proves"", ""morbidity"", ""mortality"", ""rates"", ""legal"", ""abortion"", ""r"", ""lot"", ""higher"", ""dan"", ""carrying"", ""pregnancy"", ""2"", ""term"", ""teens"", ""sem"", ""st""]]",1,0
RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""davidharris707"", ""mathewsjeanne"", ""thank"", ""4"", ""kind"", ""rt"", ""god"", ""bless"", ""patriot"", ""babies"", ""matter"", ""sem"", ""st""]]",0,0
MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""mathewsjeanne"", ""thank"", ""4"", ""kind"", ""rt"", ""god"", ""bless"", ""patriot"", ""babies"", ""matter"", ""sem"", ""st""]]",0,0
"Lord Jesus,Touch my life with your saving power, heal and restore me to      fullnessof life. #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""lord"", ""jesus"", ""touch"", ""life"", ""saving"", ""power"", ""heal"", ""restore"", ""fullnessof"", ""life"", ""sem"", ""st""]]",0,0
"I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""abortion"", ""gay"", ""marriage"", ""donald"", ""trump"", ""president"", ""gaymarriage"", ""donald"", ""trump"", ""sem"", ""st""]]",1,0
"Hail (Mary), full of grace! The Lord is with you. (Luke 1:28) #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hail"", ""mary"", ""full"", ""grace"", ""lord"", ""luke"", ""1"", ""28"", ""sem"", ""st""]]",0,0
you can't say you support women's rights but be against abortion #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""say"", ""support"", ""womens"", ""rights"", ""abortion"", ""sem"", ""st""]]",1,0
"Natural family planning isn't ""planning"" at all since it just doesn't work. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""natural"", ""family"", ""planning"", ""isnt"", ""planning"", ""since"", ""doesnt"", ""work"", ""sem"", ""st""]]",0,0
"RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""easy"", ""prochoice"", ""especially"", ""youre"", ""one"", ""getting"", ""skull"", ""crushed"", ""sem"", ""st""]]",0,0
#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents  #childcare #parenting #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""childrens"", ""centre"", ""uk"", ""stay"", ""play"", ""sessions"", ""young"", ""single"", ""parents"", ""childcare"", ""parenting"", ""sem"", ""st""]]",0,0
@LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR #ccot #tcot #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""every"", ""one"", ""congress"", ""attend"", ""abortion"", ""procedure"", ""especially"", ""partial"", ""birth"", ""vote"", ""ccot"", ""tcot"", ""sem"", ""st""]]",1,0
@RickSantorum: I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015 #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""dont"", ""believe"", ""life"", ""begins"", ""conceptioni"", ""know"", ""life"", ""begins"", ""conception"", ""nrlc"", ""2015"", ""sem"", ""st""]]",0,0
"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""formed"", ""womb"", ""knew"", ""born"", ""set"", ""apart"", ""jeremiah"", ""1"", ""5"", ""godislove"", ""youareloved"", ""sem"", ""st""]]",0,0
So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""democrats"", ""tore"", ""confederate"", ""flag"", ""get"", ""rid"", ""kkk"", ""blackpanthers"", ""alsharpton"", ""hate"", ""sem"", ""st""]]",0,0
@DaRealMonieLove or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics! #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dumb"", ""antiabortion"", ""showthetruth"", ""assholes"", ""sit"", ""canadian"", ""streets"", ""inaccurate"", ""disturbing"", ""pics"", ""sem"", ""st""]]",1,0
"I was an accidental baby and as far as I know, my parents were happy to have me. #thanksmom #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""accidental"", ""baby"", ""far"", ""know"", ""parents"", ""happy"", ""thanksmom"", ""sem"", ""st""]]",0,0
"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""  #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fallopians"", ""3"", ""16"", ""fuckin"", ""pregnancy"", ""fuckin"", ""business"", ""sem"", ""st""]]",0,0
Babies are humans to support the prolife movement #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""babies"", ""humans"", ""support"", ""prolife"", ""movement"", ""sem"", ""st""]]",0,0
@ShowTruth You're truly unwelcome here. Please leave.  #ygk #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""youre"", ""truly"", ""unwelcome"", ""please"", ""leave"", ""ygk"", ""sem"", ""st""]]",0,0
Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""democrat"", ""never"", ""say"", ""youre"", ""sorry"", ""slavery"", ""segregation"", ""kkk"", ""sem"", ""st""]]",0,0
@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""well"", ""said"", ""men"", ""playing"", ""political"", ""football"", ""womens"", ""right"", ""control"", ""bodies"", ""fail"", ""sem"", ""st""]]",0,0
"@toby_dorena Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pregnant"", ""people"", ""heartbeats"", ""feelings"", ""ability"", ""make"", ""decisions"", ""health"", ""sem"", ""st""]]",0,0
@FactsVsOpinion these poor souls won't be anything in the future @PPact encouraged women to murder babies. #BlackLivesMatter #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""poor"", ""souls"", ""wont"", ""anything"", ""future"", ""encouraged"", ""women"", ""murder"", ""babies"", ""black"", ""lives"", ""matter"", ""sem"", ""st""]]",0,0
"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!  #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""turkey"", ""ze"", ""momento"", ""got"", ""internet"", ""started"", ""reading"", ""tweets"", ""literally"", ""killing"", ""sem"", ""st""]]",0,0
@JujuChangABC abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortions"", ""never"", ""illegal"", ""pregnant"", ""persons"", ""choice"", ""especially"", ""person"", ""rape"", ""sem"", ""st""]]",1,0
