tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"Why does O refer to Iran, Hamas, Ebola, and ISIS in dramatically less critical terms than he does Republicans?"" #tcot #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""refer"", ""iran"", ""hamas"", ""ebola"", ""isis"", ""dramatically"", ""less"", ""critical"", ""terms"", ""republicans"", ""tcot"", ""sem"", ""st""]]",0,1
It's truly amazing just how many people Donald Trump is making complete & utter fools of. Gotta love it :) #MurderersAndRapists #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""truly"", ""amazing"", ""many"", ""people"", ""donald"", ""trump"", ""making"", ""complete"", ""utter"", ""fools"", ""got"", ""ta"", ""love"", ""murderers"", ""rapists"", ""sem"", ""st""]]",1,1
@realDonaldTrump Stay the course! You can win! The USA needs your leadership and competence! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""stay"", ""course"", ""win"", ""usa"", ""needs"", ""leadership"", ""competence"", ""sem"", ""st""]]",1,1
Who among us has never defamed an entire country on nat'l television while declaring candidacy for president? #perspective #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""among"", ""us"", ""never"", ""defamed"", ""entire"", ""country"", ""natl"", ""television"", ""declaring"", ""candidacy"", ""president"", ""perspective"", ""sem"", ""st""]]",0,1
 your so vain you probably....learn my winning blackjack approach start tweet#1... /71 #LIFEGOALS  #RAP   #soccer  #July4   #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""vain"", ""probably"", ""learn"", ""winning"", ""blackjack"", ""approach"", ""start"", ""tweet1"", ""71"", ""lifegoals"", ""rap"", ""soccer"", ""july"", ""4"", ""sem"", ""st""]]",0,1
Imagine looking out at the world and the America Obama has created while thinking things are better?  My god...  #tcot #PJNET #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""imagine"", ""looking"", ""world"", ""america"", ""obama"", ""created"", ""thinking"", ""things"", ""better"", ""god"", ""tcot"", ""pjnet"", ""sem"", ""st""]]",0,1
@USAlivestrong @scottscameron @ljmljm55 @blondygirl1 @eavesdropann @autumkat @texasflutegal 100% Support #Trump.. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""100"", ""support"", ""trump"", ""sem"", ""st""]]",1,1
@realDonaldTrump I recommend @seanhannity as Sec of Defense and @marklevinshow as your new Atty General. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""recommend"", ""sec"", ""defense"", ""new"", ""atty"", ""general"", ""sem"", ""st""]]",1,1
"Supreme Court on the Constitution's WE THE PEOPLE...""It depends on what you mean by 'WE'. #SCOTUS #SCOTUScare #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""supreme"", ""court"", ""constitutions"", ""people"", ""depends"", ""mean"", ""scotus"", ""scotus"", ""care"", ""sem"", ""st""]]",0,1
@toddstarnes the plan is on paper & in pencil. Degrade = erase 1 letter at time destroy = throwing the paper away! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""plan"", ""paper"", ""pencil"", ""degrade"", ""erase"", ""1"", ""letter"", ""time"", ""destroy"", ""throwing"", ""paper"", ""away"", ""sem"", ""st""]]",0,1
Really respect @realDonaldTrump for giving up #TheApprentice to make way for his #campaign #AmericaNeedsThis #GodBlessedAmerica #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""really"", ""respect"", ""giving"", ""apprentice"", ""make"", ""way"", ""campaign"", ""america"", ""needs"", ""god"", ""blessed"", ""america"", ""sem"", ""st""]]",1,1
@moonlightnstars @RichardFLopes @edmontalbans you're right and I didn't vote for Obonzo and not voting for #Hillary #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""youre"", ""right"", ""didnt"", ""vote"", ""obonzo"", ""voting"", ""hillary"", ""sem"", ""st""]]",0,1
Hey montel: shut the fuck up! How does that grab you? #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hey"", ""montel"", ""shut"", ""fuck"", ""grab"", ""sem"", ""st""]]",0,1
Greece.... Bernie Sanders school of economics #greta #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""greece"", ""bernie"", ""sanders"", ""school"", ""economics"", ""greta"", ""sem"", ""st""]]",0,1
"Matters more today, then last week or yesterday.  IF YOU SEE SOMETHING SAY SOMETHING.  Bad is not even a word yet. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""matters"", ""today"", ""last"", ""week"", ""yesterday"", ""see"", ""something"", ""say"", ""something"", ""bad"", ""even"", ""word"", ""yet"", ""sem"", ""st""]]",0,1
Just watched @realDonaldTrump speech. How embarrassing for his family! Like that's a really bad dad moment  #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""watched"", ""speech"", ""embarrassing"", ""family"", ""like"", ""thats"", ""really"", ""bad"", ""dad"", ""moment"", ""sem"", ""st""]]",1,1
@Greta trump a joke? Ur guest is a fool. Better a joke than traitor RINOs. It's trump or no one for me. Reps betrayed us. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trump"", ""joke"", ""ur"", ""guest"", ""fool"", ""better"", ""joke"", ""traitor"", ""rinos"", ""trump"", ""one"", ""reps"", ""betrayed"", ""us"", ""sem"", ""st""]]",1,1
@JeffYoung @ThePatriot143 I fully support full repeal. I will work for candidates who I believe will make it happen! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""fully"", ""support"", ""full"", ""repeal"", ""work"", ""candidates"", ""believe"", ""make"", ""happen"", ""sem"", ""st""]]",0,1
" TY Michael @ASavageNation ""I'd do anything to help him; he's right, he's telling the truth"" @realDonaldTrump #BoycottMacys  #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""ty"", ""michael"", ""id"", ""anything"", ""help"", ""hes"", ""right"", ""hes"", ""telling"", ""truth"", ""boycott"", ""macys"", ""sem"", ""st""]]",1,1
Trump's comments show he cannot be taken seriously. The fact he's polling high shows the party should not be taken seriously. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trumps"", ""comments"", ""show"", ""taken"", ""seriously"", ""fact"", ""hes"", ""polling"", ""high"", ""shows"", ""party"", ""taken"", ""seriously"", ""sem"", ""st""]]",1,1
"You can change the laws of America, but you can never change the Law of God. Marriage is between a man and a woman. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""change"", ""laws"", ""america"", ""never"", ""change"", ""law"", ""god"", ""marriage"", ""man"", ""woman"", ""sem"", ""st""]]",0,1
@realDonaldTrump we need a president who cannot be bought. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""need"", ""president"", ""bought"", ""sem"", ""st""]]",1,1
"Terrorist takes selfie post on media,USA bombs target, USA tells world how they did it so they they never have 2 repeat it. #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""terrorist"", ""takes"", ""selfie"", ""post"", ""media"", ""usa"", ""bombs"", ""target"", ""usa"", ""tells"", ""world"", ""never"", ""2"", ""repeat"", ""sem"", ""st""]]",0,1
What are your favorite conservative blog sites and why?  #tcot #RedNationRising #CulturalRot #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""favorite"", ""conservative"", ""blog"", ""sites"", ""tcot"", ""red"", ""nation"", ""rising"", ""cultural"", ""rot"", ""sem"", ""st""]]",0,1
@JVER1 @tgradous @LVNancy  I blame her death on the @potus he is directly responsible. He is pathetic. If i were her dad.... #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""blame"", ""death"", ""directly"", ""responsible"", ""pathetic"", ""dad"", ""sem"", ""st""]]",0,1
"IRS + Hillary Both ""Lost"" Government Emails: This Situation is as Clear as Day - The #Obama Admin is Destroying Evidence! #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""irs"", ""hillary"", ""lost"", ""government"", ""emails"", ""situation"", ""clear"", ""day"", ""obama"", ""admin"", ""destroying"", ""evidence"", ""sem"", ""st""]]",0,1
"If a liberal brings up Immigration, hit em with the ""TRUMP"" card! #trumpforpresident #Trump #tcot #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""liberal"", ""brings"", ""immigration"", ""hit"", ""em"", ""trump"", ""card"", ""trumpforpresident"", ""trump"", ""tcot"", ""sem"", ""st""]]",1,1
RT @AhmedtheBanker: Let's not forget @realDonaldTrump lost money running a casino. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""lets"", ""forget"", ""lost"", ""money"", ""running"", ""casino"", ""sem"", ""st""]]",1,1
You have to wonder if Hillary will attempt to replace #ObamaCare with #HillaryCare. #tcot @realDonaldTrump #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wonder"", ""hillary"", ""attempt"", ""replace"", ""obama"", ""care"", ""hillary"", ""care"", ""tcot"", ""sem"", ""st""]]",1,1
Trump believes in traditional marriage so strongly that he's been traditionally married 3x. He should teach a class or something. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trump"", ""believes"", ""traditional"", ""marriage"", ""strongly"", ""hes"", ""traditionally"", ""married"", ""3x"", ""teach"", ""class"", ""something"", ""sem"", ""st""]]",1,1
The more Big&Rich hates @realDonaldTrump The more Little&Poor follows him 3103K  @HillaryClinton 3810K #Election2016 #Hillary2016 #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bigrich"", ""hates"", ""littlepoor"", ""follows"", ""3103k"", ""3810k"", ""election"", ""2016"", ""hillary"", ""2016"", ""sem"", ""st""]]",1,1
@MoneyForLies #LOLZ Apparently you're unaware of history. What are you? Six? Or merely ignorant?  @TheDemocrats  @mmfa  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lolz"", ""apparently"", ""youre"", ""unaware"", ""history"", ""six"", ""merely"", ""ignorant"", ""sem"", ""st""]]",0,1
@realDonaldTrump he is a real leader and deserves to be President. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""real"", ""leader"", ""deserves"", ""president"", ""sem"", ""st""]]",1,1
@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ac"", ""360"", ""heck"", ""yeah"", ""bomb"", ""crap"", ""iraq"", ""send"", ""pros"", ""run"", ""oil"", ""fields"", ""sem"", ""st""]]",1,1
And America wants to protest a silly flag but lets pro athletes get away with shit like that #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""america"", ""wants"", ""protest"", ""silly"", ""flag"", ""lets"", ""pro"", ""athletes"", ""get"", ""away"", ""shit"", ""like"", ""sem"", ""st""]]",0,1
